Open time,Entry
2022-10-11 08:55:45.352,False
2022-10-11 09:00:16.600,False
2022-10-11 09:03:44.408,False
2022-10-11 09:13:24.113,False
2022-10-11 09:20:22.545,False
2022-10-11 09:28:58.252,False
2022-10-11 09:39:11.424,False
2022-10-11 09:53:08.730,False
2022-10-11 10:04:35.145,False
2022-10-11 10:17:55.522,False
2022-10-11 10:31:26.426,False
2022-10-11 10:51:05.696,False
2022-10-11 11:07:28.913,False
2022-10-11 11:29:41.536,False
2022-10-11 11:50:43.101,False
2022-10-11 12:08:01.743,False
2022-10-11 12:25:02.497,False
2022-10-11 12:35:56.115,False
2022-10-11 12:58:06.886,False
2022-10-11 13:13:31.146,False
2022-10-11 13:26:23.224,False
2022-10-11 13:35:06.901,False
2022-10-11 13:50:05.580,False
2022-10-11 14:00:07.943,False
2022-10-11 14:07:01.143,False
2022-10-11 14:14:32.903,False
2022-10-11 14:25:05.320,False
2022-10-11 14:30:58.309,False
2022-10-11 14:38:04.544,False
2022-10-11 14:45:08.622,False
2022-10-11 14:52:50.740,False
2022-10-11 15:00:06.195,False
2022-10-11 15:05:11.260,False
2022-10-11 15:12:45.431,False
2022-10-11 15:19:42.202,False
2022-10-11 15:24:30.782,False
2022-10-11 15:29:11.664,False
2022-10-11 15:30:33.779,False
2022-10-11 15:31:07.448,False
2022-10-11 15:31:43.520,False
2022-10-11 15:32:13.762,False
2022-10-11 15:32:59.366,False
2022-10-11 15:33:50.412,False
2022-10-11 15:35:01.298,False
2022-10-11 15:35:38.256,False
2022-10-11 15:36:31.330,False
2022-10-11 15:37:19.305,False
2022-10-11 15:38:28.189,False
2022-10-11 15:39:48.249,False
2022-10-11 15:40:54.276,False
2022-10-11 15:41:46.986,False
2022-10-11 15:43:13.204,False
2022-10-11 15:45:03.930,False
2022-10-11 15:45:42.540,False
2022-10-11 15:46:52.370,False
2022-10-11 15:47:59.672,False
2022-10-11 15:48:27.896,False
2022-10-11 15:49:35.408,False
2022-10-11 15:50:50.149,False
2022-10-11 15:52:37.667,False
2022-10-11 15:54:22.107,False
2022-10-11 15:55:39.127,False
2022-10-11 15:56:47.632,False
2022-10-11 15:58:22.111,False
2022-10-11 16:00:07.693,False
2022-10-11 16:01:07.390,False
2022-10-11 16:01:51.307,False
2022-10-11 16:03:24.957,False
2022-10-11 16:04:41.321,False
2022-10-11 16:05:59.649,False
2022-10-11 16:07:09.475,False
2022-10-11 16:08:38.701,False
2022-10-11 16:10:32.562,False
2022-10-11 16:12:28.732,False
2022-10-11 16:14:01.975,False
2022-10-11 16:14:43.717,False
2022-10-11 16:16:08.428,False
2022-10-11 16:17:17.850,False
2022-10-11 16:18:16.210,False
2022-10-11 16:19:57.707,False
2022-10-11 16:21:22.000,False
2022-10-11 16:23:24.644,False
2022-10-11 16:25:28.604,False
2022-10-11 16:26:46.550,False
2022-10-11 16:29:00.420,False
2022-10-11 16:30:34.132,False
2022-10-11 16:32:04.497,False
2022-10-11 16:33:14.415,False
2022-10-11 16:34:01.225,False
2022-10-11 16:35:26.312,False
2022-10-11 16:37:08.326,False
2022-10-11 16:39:29.893,False
2022-10-11 16:40:16.926,False
2022-10-11 16:40:53.970,False
2022-10-11 16:42:03.474,False
2022-10-11 16:43:42.180,False
2022-10-11 16:45:15.189,False
2022-10-11 16:47:16.823,False
2022-10-11 16:49:50.553,False
2022-10-11 16:52:33.854,False
2022-10-11 16:54:59.147,False
2022-10-11 16:56:26.267,False
2022-10-11 16:57:59.851,False
2022-10-11 16:59:30.450,False
2022-10-11 17:01:54.100,False
2022-10-11 17:02:53.883,True
2022-10-11 17:03:20.894,False
2022-10-11 17:04:11.240,False
2022-10-11 17:05:38.164,False
2022-10-11 17:07:00.308,False
2022-10-11 17:09:03.821,False
2022-10-11 17:11:27.590,False
2022-10-11 17:13:54.785,False
2022-10-11 17:15:44.300,False
2022-10-11 17:17:39.489,False
2022-10-11 17:20:08.654,False
2022-10-11 17:22:32.416,False
2022-10-11 17:26:38.784,False
2022-10-11 17:28:57.102,False
2022-10-11 17:30:17.974,False
2022-10-11 17:32:16.925,False
2022-10-11 17:34:48.676,False
2022-10-11 17:36:39.578,False
2022-10-11 17:38:12.629,False
2022-10-11 17:40:34.414,False
2022-10-11 17:43:19.305,False
2022-10-11 17:44:33.448,False
2022-10-11 17:45:57.168,False
2022-10-11 17:47:08.214,False
2022-10-11 17:49:02.845,False
2022-10-11 17:51:41.439,False
2022-10-11 17:53:58.000,False
2022-10-11 17:56:40.475,False
2022-10-11 17:59:59.400,False
2022-10-11 18:02:28.731,False
2022-10-11 18:05:30.901,False
2022-10-11 18:08:11.176,False
2022-10-11 18:11:07.808,False
2022-10-11 18:14:07.376,False
2022-10-11 18:17:24.576,False
2022-10-11 18:19:37.752,False
2022-10-11 18:21:00.742,True
2022-10-11 18:23:24.361,False
2022-10-11 18:26:07.352,False
2022-10-11 18:28:03.103,False
2022-10-11 18:31:14.786,False
2022-10-11 18:33:35.510,False
2022-10-11 18:37:08.340,False
2022-10-11 18:40:03.997,False
2022-10-11 18:41:09.188,False
2022-10-11 18:43:04.847,False
2022-10-11 18:45:34.590,False
2022-10-11 18:47:24.450,False
2022-10-11 18:50:40.650,False
2022-10-11 18:52:20.223,False
2022-10-11 18:55:02.655,False
2022-10-11 18:57:13.756,False
2022-10-11 19:00:29.550,False
2022-10-11 19:04:57.660,False
2022-10-11 19:07:20.374,False
2022-10-11 19:10:35.921,False
2022-10-11 19:13:52.256,False
2022-10-11 19:16:14.776,False
2022-10-11 19:18:50.802,False
2022-10-11 19:21:40.564,False
2022-10-11 19:25:09.613,False
2022-10-11 19:27:24.228,False
2022-10-11 19:29:38.505,False
2022-10-11 19:32:30.310,False
2022-10-11 19:34:32.767,False
2022-10-11 19:38:23.772,False
2022-10-11 19:42:17.204,False
2022-10-11 19:45:45.683,False
2022-10-11 19:48:34.396,False
2022-10-11 19:51:18.446,False
2022-10-11 19:54:40.683,False
2022-10-11 19:58:58.485,False
2022-10-11 20:02:35.509,False
2022-10-11 20:06:26.935,False
2022-10-11 20:08:39.417,False
2022-10-11 20:11:06.512,False
2022-10-11 20:12:57.264,False
2022-10-11 20:16:12.737,False
2022-10-11 20:19:57.136,False
2022-10-11 20:23:02.233,False
2022-10-11 20:26:08.706,False
2022-10-11 20:29:12.470,False
2022-10-11 20:31:45.131,False
2022-10-11 20:35:16.741,False
2022-10-11 20:38:41.145,True
2022-10-11 20:42:30.117,False
2022-10-11 20:45:01.461,False
2022-10-11 20:45:26.182,False
2022-10-11 20:46:35.624,False
2022-10-11 20:47:35.455,False
2022-10-11 20:48:48.911,False
2022-10-11 20:50:09.132,False
2022-10-11 20:52:03.830,False
2022-10-11 20:53:09.851,False
2022-10-11 20:54:58.646,False
2022-10-11 20:56:05.331,False
2022-10-11 20:57:15.929,False
2022-10-11 20:58:38.542,False
2022-10-11 20:59:59.150,False
2022-10-11 21:00:54.728,False
2022-10-11 21:02:16.185,False
2022-10-11 21:03:40.588,False
2022-10-11 21:05:10.974,False
2022-10-11 21:06:19.314,False
2022-10-11 21:08:11.140,False
2022-10-11 21:09:51.117,False
2022-10-11 21:11:16.243,False
2022-10-11 21:12:22.105,False
2022-10-11 21:14:12.608,False
2022-10-11 21:15:25.425,False
2022-10-11 21:16:24.787,False
2022-10-11 21:17:27.557,False
2022-10-11 21:18:57.899,False
2022-10-11 21:20:56.484,False
2022-10-11 21:22:28.650,False
2022-10-11 21:24:18.753,False
2022-10-11 21:26:31.599,False
2022-10-11 21:28:48.920,False
2022-10-11 21:30:14.129,False
2022-10-11 21:32:07.864,False
2022-10-11 21:33:59.959,False
2022-10-11 21:36:03.678,False
2022-10-11 21:37:04.976,False
2022-10-11 21:38:57.589,False
2022-10-11 21:40:28.501,False
2022-10-11 21:42:33.590,False
2022-10-11 21:45:13.215,False
2022-10-11 21:47:59.929,False
2022-10-11 21:50:02.913,False
2022-10-11 21:50:56.930,False
2022-10-11 21:53:00.560,False
2022-10-11 21:55:00.300,False
2022-10-11 21:56:22.762,False
2022-10-11 21:58:44.586,False
2022-10-11 21:59:52.900,False
2022-10-11 22:00:34.100,False
2022-10-11 22:08:47.494,False
2022-10-11 22:49:44.681,False
2022-10-12 00:00:00.000,False
2022-10-12 00:40:42.672,False
2022-10-12 01:38:21.525,False
2022-10-12 02:05:58.961,False
2022-10-12 02:23:50.924,False
2022-10-12 02:46:06.610,False
2022-10-12 02:54:42.317,False
2022-10-12 03:20:32.570,False
2022-10-12 03:36:03.181,False
2022-10-12 03:56:10.151,False
2022-10-12 04:15:53.154,False
2022-10-12 04:38:28.352,False
2022-10-12 05:16:42.606,False
2022-10-12 06:03:32.930,True
2022-10-12 06:05:06.986,False
2022-10-12 06:17:50.690,False
2022-10-12 06:44:24.987,False
2022-10-12 07:16:28.813,False
2022-10-12 07:50:01.999,False
2022-10-12 08:08:26.585,False
2022-10-12 08:25:48.585,False
2022-10-12 08:41:52.530,False
2022-10-12 08:57:16.332,False
2022-10-12 09:04:07.321,False
2022-10-12 09:13:12.280,False
2022-10-12 09:26:55.490,False
2022-10-12 09:30:26.943,False
2022-10-12 09:38:06.120,False
2022-10-12 09:51:34.557,False
2022-10-12 10:06:02.141,False
2022-10-12 10:22:54.675,False
2022-10-12 10:40:23.971,False
2022-10-12 11:03:06.318,False
2022-10-12 11:22:02.765,True
2022-10-12 11:36:00.235,False
2022-10-12 12:00:18.424,False
2022-10-12 12:22:05.000,False
2022-10-12 12:43:20.519,False
2022-10-12 12:58:45.793,False
2022-10-12 13:14:31.561,True
2022-10-12 13:34:35.257,False
2022-10-12 13:52:00.702,False
2022-10-12 14:07:15.666,False
2022-10-12 14:21:49.292,False
2022-10-12 14:30:01.760,False
2022-10-12 14:30:33.535,False
2022-10-12 14:31:27.390,False
2022-10-12 14:33:06.944,False
2022-10-12 14:35:57.165,False
2022-10-12 14:38:58.494,False
2022-10-12 14:42:30.560,False
2022-10-12 14:44:51.906,False
2022-10-12 14:49:23.835,False
2022-10-12 14:54:09.994,False
2022-10-12 15:00:07.397,False
2022-10-12 15:04:36.900,False
2022-10-12 15:07:38.263,False
2022-10-12 15:11:02.994,False
2022-10-12 15:15:48.590,False
2022-10-12 15:21:01.686,False
2022-10-12 15:28:17.470,False
2022-10-12 15:30:27.345,False
2022-10-12 15:30:57.599,False
2022-10-12 15:31:39.282,False
2022-10-12 15:32:13.167,False
2022-10-12 15:33:02.219,False
2022-10-12 15:33:48.627,False
2022-10-12 15:34:23.830,False
2022-10-12 15:35:05.585,False
2022-10-12 15:35:35.810,False
2022-10-12 15:36:01.212,False
2022-10-12 15:36:36.154,False
2022-10-12 15:37:21.353,False
2022-10-12 15:38:08.179,False
2022-10-12 15:38:51.698,False
2022-10-12 15:39:53.592,False
2022-10-12 15:40:48.223,False
2022-10-12 15:41:42.810,False
2022-10-12 15:42:18.891,False
2022-10-12 15:43:03.523,False
2022-10-12 15:43:45.875,False
2022-10-12 15:44:36.290,False
2022-10-12 15:45:03.562,False
2022-10-12 15:45:32.772,False
2022-10-12 15:46:03.277,False
2022-10-12 15:46:53.923,False
2022-10-12 15:48:03.631,False
2022-10-12 15:49:21.305,False
2022-10-12 15:50:30.822,False
2022-10-12 15:51:24.596,False
2022-10-12 15:52:51.990,False
2022-10-12 15:54:11.530,False
2022-10-12 15:55:16.884,False
2022-10-12 15:56:33.920,False
2022-10-12 15:58:07.400,False
2022-10-12 15:59:24.380,True
2022-10-12 16:00:09.928,False
2022-10-12 16:00:47.341,False
2022-10-12 16:01:33.253,False
2022-10-12 16:02:31.211,False
2022-10-12 16:03:24.777,False
2022-10-12 16:05:01.835,False
2022-10-12 16:06:07.328,False
2022-10-12 16:06:50.962,False
2022-10-12 16:08:04.560,False
2022-10-12 16:09:19.126,False
2022-10-12 16:10:55.260,False
2022-10-12 16:12:20.266,False
2022-10-12 16:13:50.689,False
2022-10-12 16:15:34.172,False
2022-10-12 16:16:36.518,False
2022-10-12 16:18:07.482,False
2022-10-12 16:19:40.122,False
2022-10-12 16:21:17.158,False
2022-10-12 16:22:01.920,False
2022-10-12 16:23:09.233,False
2022-10-12 16:24:46.199,False
2022-10-12 16:25:52.181,False
2022-10-12 16:27:18.172,False
2022-10-12 16:28:24.380,False
2022-10-12 16:30:04.557,False
2022-10-12 16:31:58.217,False
2022-10-12 16:33:10.820,False
2022-10-12 16:34:27.500,False
2022-10-12 16:36:08.514,False
2022-10-12 16:37:46.653,False
2022-10-12 16:39:58.486,False
2022-10-12 16:41:30.512,False
2022-10-12 16:43:25.448,False
2022-10-12 16:45:18.128,False
2022-10-12 16:46:50.538,False
2022-10-12 16:48:30.445,False
2022-10-12 16:50:56.334,False
2022-10-12 16:53:17.304,False
2022-10-12 16:55:10.570,False
2022-10-12 16:57:10.583,False
2022-10-12 16:59:32.536,False
2022-10-12 17:01:40.963,False
2022-10-12 17:03:45.934,False
2022-10-12 17:06:01.647,False
2022-10-12 17:08:28.587,False
2022-10-12 17:10:33.689,False
2022-10-12 17:13:23.788,False
2022-10-12 17:16:30.700,False
2022-10-12 17:18:58.244,False
2022-10-12 17:21:03.899,False
2022-10-12 17:23:01.408,False
2022-10-12 17:24:46.320,False
2022-10-12 17:27:37.188,False
2022-10-12 17:29:58.207,False
2022-10-12 17:32:12.340,False
2022-10-12 17:34:41.580,False
2022-10-12 17:37:19.101,False
2022-10-12 17:39:45.206,False
2022-10-12 17:42:04.553,False
2022-10-12 17:43:32.700,True
2022-10-12 17:45:54.587,False
2022-10-12 17:49:27.410,False
2022-10-12 17:53:07.783,False
2022-10-12 17:56:35.742,False
2022-10-12 18:00:05.960,False
2022-10-12 18:03:22.450,False
2022-10-12 18:07:07.782,False
2022-10-12 18:08:25.495,False
2022-10-12 18:10:00.655,False
2022-10-12 18:11:29.126,False
2022-10-12 18:15:06.535,False
2022-10-12 18:19:23.132,False
2022-10-12 18:24:00.711,False
2022-10-12 18:27:21.572,False
2022-10-12 18:30:34.888,False
2022-10-12 18:34:48.144,False
2022-10-12 18:37:26.180,False
2022-10-12 18:42:34.402,False
2022-10-12 18:46:44.137,False
2022-10-12 18:52:15.701,False
2022-10-12 18:58:23.238,False
2022-10-12 19:02:53.157,False
2022-10-12 19:07:07.390,False
2022-10-12 19:13:15.232,False
2022-10-12 19:19:37.116,False
2022-10-12 19:27:07.521,False
2022-10-12 19:32:03.371,False
2022-10-12 19:36:38.928,False
2022-10-12 19:41:32.152,False
2022-10-12 19:47:58.130,False
2022-10-12 19:54:18.770,False
2022-10-12 20:00:17.843,False
2022-10-12 20:01:10.128,False
2022-10-12 20:02:28.233,False
2022-10-12 20:03:27.849,False
2022-10-12 20:04:39.172,False
2022-10-12 20:06:09.137,False
2022-10-12 20:07:44.912,False
2022-10-12 20:09:02.343,False
2022-10-12 20:09:53.438,False
2022-10-12 20:10:47.868,False
2022-10-12 20:11:21.993,False
2022-10-12 20:12:32.667,False
2022-10-12 20:14:05.151,False
2022-10-12 20:15:16.300,False
2022-10-12 20:16:30.668,False
2022-10-12 20:18:51.475,False
2022-10-12 20:20:43.530,False
2022-10-12 20:22:31.125,False
2022-10-12 20:24:52.556,True
2022-10-12 20:27:06.543,False
2022-10-12 20:28:50.827,False
2022-10-12 20:30:42.979,False
2022-10-12 20:32:20.819,False
2022-10-12 20:35:09.896,False
2022-10-12 20:38:29.570,False
2022-10-12 20:42:01.128,False
2022-10-12 20:45:11.556,False
2022-10-12 20:48:33.575,False
2022-10-12 20:50:50.789,False
2022-10-12 20:53:12.646,False
2022-10-12 20:56:05.239,False
2022-10-12 20:58:00.757,False
2022-10-12 21:01:02.542,False
2022-10-12 21:02:51.875,False
2022-10-12 21:05:00.824,False
2022-10-12 21:08:07.664,False
2022-10-12 21:10:53.228,False
2022-10-12 21:15:03.782,False
2022-10-12 21:17:37.577,False
2022-10-12 21:20:14.462,False
2022-10-12 21:23:34.766,False
2022-10-12 21:26:26.922,False
2022-10-12 21:30:16.295,False
2022-10-12 21:34:06.396,False
2022-10-12 21:37:19.721,False
2022-10-12 21:40:54.329,False
2022-10-12 21:46:00.725,False
2022-10-12 21:49:57.902,False
2022-10-12 21:51:29.171,False
2022-10-12 21:54:40.600,False
2022-10-12 21:56:40.627,False
2022-10-12 21:58:36.280,False
2022-10-12 21:59:57.150,False
2022-10-12 22:02:10.778,False
2022-10-12 22:15:39.262,False
2022-10-13 00:00:00.000,False
2022-10-13 01:06:47.803,False
2022-10-13 02:04:13.963,False
2022-10-13 02:46:51.527,False
2022-10-13 03:32:46.554,False
2022-10-13 04:13:02.750,False
2022-10-13 04:50:56.261,False
2022-10-13 06:13:43.566,False
2022-10-13 07:23:31.100,False
2022-10-13 07:59:53.930,False
2022-10-13 08:20:29.670,False
2022-10-13 09:00:34.864,False
2022-10-13 09:10:21.130,False
2022-10-13 09:27:19.734,False
2022-10-13 09:47:16.229,False
2022-10-13 10:22:55.609,False
2022-10-13 10:47:50.673,False
2022-10-13 11:11:16.883,False
2022-10-13 11:29:27.185,False
2022-10-13 11:58:44.157,False
2022-10-13 12:36:17.973,False
2022-10-13 13:04:23.862,False
2022-10-13 13:24:08.282,False
2022-10-13 13:34:48.955,False
2022-10-13 13:37:42.424,False
2022-10-13 13:39:09.383,False
2022-10-13 13:43:39.552,False
2022-10-13 13:50:02.950,False
2022-10-13 14:01:17.704,False
2022-10-13 14:11:23.684,False
2022-10-13 14:20:13.661,False
2022-10-13 14:27:04.935,False
2022-10-13 14:29:37.505,False
2022-10-13 14:30:26.650,False
2022-10-13 14:30:46.698,False
2022-10-13 14:31:02.936,False
2022-10-13 14:31:24.778,False
2022-10-13 14:31:50.459,False
2022-10-13 14:32:19.330,False
2022-10-13 14:32:51.335,False
2022-10-13 14:33:21.781,False
2022-10-13 14:34:15.798,False
2022-10-13 14:35:02.136,False
2022-10-13 14:35:52.263,False
2022-10-13 14:37:29.129,False
2022-10-13 14:38:58.931,False
2022-10-13 14:41:15.946,False
2022-10-13 14:42:45.654,False
2022-10-13 14:44:48.570,False
2022-10-13 14:46:37.980,False
2022-10-13 14:48:09.661,False
2022-10-13 14:49:20.252,False
2022-10-13 14:51:11.600,False
2022-10-13 14:52:36.478,False
2022-10-13 14:54:12.952,False
2022-10-13 14:56:12.145,False
2022-10-13 14:58:40.215,False
2022-10-13 15:00:26.968,False
2022-10-13 15:02:26.629,False
2022-10-13 15:04:24.274,False
2022-10-13 15:06:48.438,False
2022-10-13 15:09:30.418,False
2022-10-13 15:12:26.910,False
2022-10-13 15:15:59.474,False
2022-10-13 15:18:10.772,False
2022-10-13 15:20:26.840,False
2022-10-13 15:22:27.799,False
2022-10-13 15:25:34.869,False
2022-10-13 15:28:50.433,False
2022-10-13 15:30:14.679,False
2022-10-13 15:30:41.477,False
2022-10-13 15:31:11.789,False
2022-10-13 15:31:50.565,False
2022-10-13 15:32:31.692,False
2022-10-13 15:33:09.511,False
2022-10-13 15:33:51.185,False
2022-10-13 15:34:16.479,False
2022-10-13 15:34:53.911,False
2022-10-13 15:35:22.595,False
2022-10-13 15:36:05.974,False
2022-10-13 15:36:49.771,False
2022-10-13 15:37:44.709,False
2022-10-13 15:38:44.987,False
2022-10-13 15:39:42.118,False
2022-10-13 15:40:49.930,False
2022-10-13 15:41:42.448,False
2022-10-13 15:42:12.561,False
2022-10-13 15:42:55.317,False
2022-10-13 15:43:44.972,False
2022-10-13 15:44:53.918,False
2022-10-13 15:45:52.491,False
2022-10-13 15:46:31.854,False
2022-10-13 15:47:08.749,False
2022-10-13 15:47:55.373,False
2022-10-13 15:48:39.225,False
2022-10-13 15:49:23.520,False
2022-10-13 15:50:00.810,False
2022-10-13 15:50:39.547,False
2022-10-13 15:51:25.414,False
2022-10-13 15:52:30.186,False
2022-10-13 15:52:57.570,False
2022-10-13 15:53:24.607,False
2022-10-13 15:54:05.180,False
2022-10-13 15:54:46.732,False
2022-10-13 15:55:27.700,False
2022-10-13 15:56:23.523,False
2022-10-13 15:57:25.534,False
2022-10-13 15:58:36.420,False
2022-10-13 15:59:49.769,False
2022-10-13 16:00:38.264,False
2022-10-13 16:01:31.546,False
2022-10-13 16:02:39.240,False
2022-10-13 16:04:01.713,False
2022-10-13 16:04:47.320,True
2022-10-13 16:05:15.150,False
2022-10-13 16:05:57.750,False
2022-10-13 16:06:35.860,False
2022-10-13 16:07:22.402,False
2022-10-13 16:08:09.548,False
2022-10-13 16:08:56.675,False
2022-10-13 16:10:02.151,False
2022-10-13 16:10:58.760,False
2022-10-13 16:12:06.243,False
2022-10-13 16:13:08.228,False
2022-10-13 16:13:43.683,False
2022-10-13 16:14:50.927,False
2022-10-13 16:15:56.737,False
2022-10-13 16:17:15.671,False
2022-10-13 16:18:06.932,False
2022-10-13 16:19:06.107,False
2022-10-13 16:19:52.908,False
2022-10-13 16:20:47.280,False
2022-10-13 16:21:33.880,False
2022-10-13 16:22:39.787,False
2022-10-13 16:23:57.277,False
2022-10-13 16:25:18.441,False
2022-10-13 16:26:18.935,False
2022-10-13 16:27:20.336,False
2022-10-13 16:28:15.744,False
2022-10-13 16:30:04.417,False
2022-10-13 16:31:05.979,False
2022-10-13 16:32:05.220,False
2022-10-13 16:33:05.767,False
2022-10-13 16:34:14.621,False
2022-10-13 16:35:48.953,False
2022-10-13 16:36:59.223,False
2022-10-13 16:38:08.102,False
2022-10-13 16:39:48.697,False
2022-10-13 16:41:17.908,False
2022-10-13 16:42:10.894,False
2022-10-13 16:43:22.659,False
2022-10-13 16:44:59.541,False
2022-10-13 16:46:03.446,False
2022-10-13 16:47:10.248,False
2022-10-13 16:47:39.653,False
2022-10-13 16:48:48.115,False
2022-10-13 16:50:18.980,False
2022-10-13 16:51:32.979,False
2022-10-13 16:52:31.741,False
2022-10-13 16:54:20.674,False
2022-10-13 16:55:32.953,False
2022-10-13 16:56:37.666,False
2022-10-13 16:57:10.188,False
2022-10-13 16:58:08.170,False
2022-10-13 16:59:44.200,False
2022-10-13 17:01:14.936,False
2022-10-13 17:03:02.587,False
2022-10-13 17:04:34.540,False
2022-10-13 17:05:38.256,True
2022-10-13 17:06:47.648,False
2022-10-13 17:07:08.515,False
2022-10-13 17:07:44.853,False
2022-10-13 17:08:42.103,False
2022-10-13 17:09:31.254,False
2022-10-13 17:09:59.166,False
2022-10-13 17:10:49.116,False
2022-10-13 17:12:20.630,False
2022-10-13 17:13:39.548,False
2022-10-13 17:14:56.406,False
2022-10-13 17:15:34.439,False
2022-10-13 17:16:55.216,False
2022-10-13 17:17:18.361,False
2022-10-13 17:17:28.610,False
2022-10-13 17:17:47.334,False
2022-10-13 17:18:00.524,False
2022-10-13 17:18:23.770,False
2022-10-13 17:19:03.873,False
2022-10-13 17:20:00.385,False
2022-10-13 17:20:27.709,False
2022-10-13 17:20:35.630,False
2022-10-13 17:20:48.120,False
2022-10-13 17:21:00.206,False
2022-10-13 17:21:10.370,False
